Come	conseguenza	,	la	Repubblica	di	Cina	1946	aveva	35	province	.																		
She	wrote	the	Condor	Queen	s	best	hit	,	Amigo !																				
Scrisse	il	maggior	successo	Condor	Queen	,	Amigo !																						
Both	have	given	their	names	to	the	wider	culture	of	the	region	in	that	period	.														
Entrambe	hanno	dato	i	loro	nomi	più	vasta	cultura	regione	in	quel	periodo	.																
Ikke	Altid	Gåselever	(	not	always	foie	gras	)	,	1999	,	a	selection	of	favourite	recipes	.												
Ikke	Altid	Gåselever	(	non	sempre	foie	gras	)	,	1999	,	una	selezione	di	ricette	preferite	.												
Cyber	and	her	partner	,	Dr.	Moon	,	were	finally	captured	.																		
Cyber	e	il	suo	partner	,	il	Dottor	Moon	,	furono	infine	catturati	.																
His	Conservative	Party	spokesperson	subsequently	said	that	this	was	a	regular	arrangement	for	Cameron	at	the	time	.												
Il	portavoce	suo	partito	conservatore	in	seguito	disse	che	questo	era	un	accordo	regolare	per	Cameron	in	quel	momento	.										
At	the	same	time	,	the	rest	of	Europe	would	export	more	,	GDP	would	rise	and	unemployment	would	fall	.									
Allo	stesso	tempo	il	resto	Europa	esporterebbe	di	più	,	il	PIL	aumenterebbe	e	la	disoccupazione	diminuirebbe	.												
I	would	like	you	to	use	them	at	banquets	on	feast	days	.																	
Vorrei	che	le	utilizzaste	banchetti	giorni	di	festa	.																					
You	will	remain	Polish	forever	.																								
Tu	rimarrai	polacco	per	sempre	.																								
Progress	can	be	saved	by	using	the	e-Amusement	pass	.																				
Il	progresso	può	essere	salvato	utilizzando	l'	e-Amusement	pass	.																				
The	continuance	of	Korean	culture	itself	began	to	be	illegal	.																			
La	continuità	stessa	cultura	coreana	cominciò	a	essere	illegale	.																				
William	Strong	offered	a	connection	between	the	two	lines	.																				
William	Strong	offrì	una	connessione	tra	le	due	linee	.																				
Now	you	’ve	given	me	evolutionary	proof	!																						
Ora	voi	mi	avete	dato	la	prova	evoluzionistica	!																					
Obtaining	large	amounts	of	flies	in	this	way	is	simply	a	nightmare	.																	
Ottenere	grandi	quantità	di	mosche	in	questo	modo	è	semplicemente	un	incubo	.																	
On	1	June	1902	,	Mohammed	el	Mahdi	died	.																				
Il	1	giugno	1902	,	Mohammed	el	Mahdi	morì	.																				
For	millennia	,	they	served	the	Guardians	well	.																					
Per	millenni	,	servirono	bene	i	Guardiani	.																						
Tom	Corbet	was	a	member	of	the	Foreign	Legion	.																				
Tom	Corbet	era	un	membro	Legione	Straniera	.																						
Structures	are	therefore	made	to	a	certain	extent	part	of	their	environment	.																	
Le	strutture	sono	quindi	fatte	in	una	certa	misura	parte	loro	ambiente	.																	
It	is	not	known	whether	she	was	accompanied	by	her	children	in	her	exile	.															
Non	è	noto	se	sia	stata	accompagnata	suoi	figli	suo	esilio	.																		
The	closest	Anglo	-	American	equivalent	is	the	detective	.																				
Il	più	vicino	equivalente	anglo	-	statunitense	è	il	detective	.																			
He	remained	an	important	figure	in	Bulgarian	politics	until	his	death	.																		
Rimase	una	figura	importante	vita	politica	bulgara	fino	morte	.																				
The	first	of	these	is	a	Eurocopter	plant	in	Hungary	.																			
La	prima	di	queste	è	uno	stabilimento	Eurocopter	in	Ungheria	.																			
In	memoriam	(	2014	)	Alto	sui	pedali	.																					
In	memoriam	(	2014	)	Alto	pedali	.																						
The	Convention	contains	ten	articles	and	one	Annex	on	the	Consultative	Committee	of	Experts	.															
La	Convenzione	contiene	dieci	articoli	e	un	allegato	Comitato	consultivo	di	esperti	.																	
Likewise	,	people	started	spending	money	indiscriminately	.																						
stesso	modo	,	la	gente	iniziò	a	spendere	il	denaro	indiscriminatamente	.																		
Accordingly	,	he	incorporated	this	new	system	into	the	Macedonian	army	.																		
Di	conseguenza	,	incorporò	questo	nuovo	sistema	esercito	macedone	.																				
As	native	sons	and	daughters	they	were	a	community	.																				
Come	figli	e	figlie	nativi	erano	una	comunità	.																					
He	was	a	great	musician	also	and	he	evolved	fifteen	new	melodies	(	swaras	)	.														
Era	anche	un	grande	musicista	e	ha	sviluppato	quindici	nuove	melodie	(	swaras	)	.															
In	theory	,	the	new	states	could	become	slave	states	under	this	condition	.																
In	teoria	i	nuovi	stati	potevano	diventare	stati	schiavisti	in	base	a	queste	condizioni	.															
In	his	view	,	God	never	violates	the	laws	of	nature	.																		
A	suo	parere	,	Dio	non	viola	mai	le	leggi	natura	.																		
Rocketship	twentieth	century	:	A	world	that	language	can	no	longer	describe	.																	
Rocketship	twentieth	century	:	Un	mondo	che	il	linguaggio	non	riesce	più	a	descrivere	.															
There	s	no	way	to	appreciate	Evel	Knievel	literally	.																				
Non	è	possibile	apprezzare	Evel	Knievel	in	modo	letterale	.																				
She	is	afraid	of	Nako	.																								
Ha	paura	di	Nako	.																									
Children	with	croup	are	generally	kept	as	calm	as	possible	.																			
I	bambini	con	croup	sono	generalmente	mantenuti	calmi	il	più	possibile	.																		
The	two	countries	negotiated	a	financial	compensation	of	90	million	Danish	kroner	,	and	Finland	withdrew	the	lawsuit	.											
I	due	paesi	hanno	negoziato	una	compensazione	finanziaria	di	90	milioni	di	corone	danesi	,	e	la	Finlandia	ritirò	il	ricorso	.								
I	can	not	afford	,	after	my	career	in	Mexico	,	and	as	a	Senator	of	the	United	States	,	to	turn	my	face	from	the	enemy	.		
Non	posso	,	dopo	la	mia	carriera	in	Messico	,	e	da	senatore	Stati	Uniti	d'	America	,	di	girare	la	faccia	nemico	.						
Walking	out	in	the	Union	Jack	dress	will	be	special	.																			
Camminare	vestito	Union	Jack	sarà	speciale	.																							
Juni	also	has	a	gift	for	magic	.																						
Juni	ha	anche	un	dono	per	la	magia	.																					
Local	Muslims	defeated	the	Rus		in	1033	.																					
I	Musulmani	locali	sconfissero	i	Rus'	1033	.																						
Paladin	Press	claims	that	the	rights	are	still	held	by	the	author	.																	
La	Paladin	Press	sostiene	che	i	diritti	sono	ancora	detenuti	da	parte	autore	.																
The	first	Ethiopian	military	orchestra	was	organized	at	the	same	time	.																		
La	prima	orchestra	militare	etiope	venne	organizzata	stesso	tempo	.																				
The	KSF	will	represent	and	protect	all	the	people	of	Kosovo	.																		
La	KSF	rappresenterà	e	proteggerà	tutto	il	popolo	Kosovo	.																				
Another	protest	by	about	300	Ukrainian	unity	activists	took	place	on	22	July	.																
Un'	altra	protesta	di	circa	300	attivisti	unità	ucraina	ebbe	luogo	il	22	luglio	.															
It	seemed	that	demotic	poetry	had	now	been	completely	accepted	.																			
Sembrò	che	ormai	la	poesia	demotica	fosse	stata	completamente	accettata	.																			
Sean	Astin	added	P.S.	I	Love	You	Christine	to	the	end	of	the	credits	.															
Sean	Astin	aggiunse	P.S.	I	love	you	Christine	fine	crediti	.																			
Later	it	was	developed	as	a	canal	between	the	lakes	.																			
Più	tardi	è	stato	sviluppato	come	canale	tra	i	laghi	.																			
Senator	:	in	the	Senate	of	Rome	,	the	senators	were	men	.																	
Senatore	:	Senato	di	Roma	,	i	senatori	erano	uomini	.																			
They	are	regionally	independent	and	permanent	entities	.																						
Sono	entità	regionalmente	indipendenti	e	permanenti	.																							
Nigerian	Army	–	between	60	and	140	.																						
Nigerian	Army	–	tra	60	e	140	.																						
Since	the	author	was	probably	a	Scotto	-	Norman	,	this	should	not	surprise	us	.														
Dato	che	l'	autore	era	probabilmente	uno	scotto	-	normanno	,	questo	non	dovrebbe	.															
It	should	be	noted	,	however	,	that	an	aerotrain	project	was	planned	to	connect	La	Défense	to	Cergy	in	less	than	ten	minutes	.					
Va	notato	,	tuttavia	,	che	è	stato	pianificato	un	progetto	aerotrain	per	collegare	La	Défense	a	Cergy	in	meno	di	dieci	minuti	.						
And	all	WE	want	it	more	Agnes	!																						
E	tutto	ciò	che	NOI	vogliamo	è	più	Agnes	!																				
However	,	he	had	fought	outside	of	South	Korea	only	once	before	,	in	the	Philippines	.													
Tuttavia	,	aveva	combattuto	fuori	Corea	Sud	solo	una	volta	,	Filippine	.																	
To	this	period	of	Philippe	s	life	belong	most	of	his	writings	.																	
A	questo	periodo	vita	di	Philippe	appartengono	la	maggior	parte	suoi	scritti	.																	
Likewise	,	a	world	comes	into	existence	when	the	first	being	is	born	into	it	.														
Stesso	modo	un	mondo	viene	in	esistenza	quando	il	primo	essere	è	nato	in	esso	.														
The	size	of	the	force	has	remained	at	about	1	million	,	despite	the	economic	crisis	.													
La	dimensione	forza	è	rimasta	a	circa	1	milione	,	nonostante	la	crisi	economica	.															
You	can	not	change	what	s	in	your	blood	.																				
Non	puoi	cambiare	quello	che	c'	è	tuo	sangue	.																				
Erasmus	then	offers	Duncan	a	choice	.																							
Erasmus	offre	poi	a	Duncan	una	scelta	.																						
What	a	Billion	Muslims	Really	Think	,	which	was	published	in	March	2008	.																
What	a	Billion	Muslims	Really	Think	,	pubblicato	marzo	2008	.																			
Between	1993	and	2003	,	over	13	%	of	the	machiya	in	Kyoto	were	demolished	.														
Tra	il	1993	e	il	2003	,	oltre	il	13	%	machiya	di	Kyoto	è	stata	demolita	.												
However	,	an	earthquake	toppled	one	of	the	original	eight	in	1928	.																	
Tuttavia	,	un	terremoto	ne	ha	rovesciata	una	otto	originali	1928	.																		
It	anchored	an	area	that	Page	intended	to	use	for	industrial	development	.																	
Ha	ancorato	un'	area	che	Page	intendeva	utilizzare	per	lo	sviluppo	industriale	.																	
The	pilasters	symbolize	Lincoln	and	the	15	Presidents	who	preceded	him	.																		
I	pilastri	simboleggia	Lincoln	e	i	15	presidenti	che	lo	hanno	preceduto	.																	
She	was	no	longer	the	sister	of	Mysa	,	who	was	completely	unrelated	to	her	in	this	continuity	.											
Non	fu	più	la	sorella	di	Mysa	,	che	fu	tutto	non	correlata	a	lei	in	questa	continuità	.											
However	,	not	all	parts	of	the	plane	were	returned	to	the	Lithuanian	government	.															
Tuttavia	,	non	tutte	le	parti	velivolo	sono	stati	restituiti	governo	lituano	.																	
There	is	no	other	law	than	the	law	of	the	jungle	.																		
Non	c'	è	altra	legge	che	la	legge	giungla	.																				
The	two	then	make	their	peace	,	as	Tommy	has	become	a	better	person	.															
I	due	poi	fanno	la	loro	pace	,	come	Tommy	è	diventato	una	persona	migliore	.														
This	is	apparently	in	accordance	with	the	Jewish	-	Zionist	-	socialist	principles	we	have	received	.													
Questo	apparentemente	è	in	accordo	con	i	principi	ebraico	-	sionistico	-	socialisti	che	abbiamo	ricevuto	.													
He	also	added	that	the	great	powers	are	making	use	of	the	Karabakh	conflict	for	their	own	interests	.											
Dichiara	anche	che	le	grandi potenze	stanno	sfruttando	il	conflitto	di	Karabakh	per	i	propri	interessi	.														
That	was	tragic	,	but	more	for	Sid	than	anyone	else	.																		
Questo	fu	tragico	ma	più	per	Sid	che	per	chiunque	altro	.																		
Both	agreed	to	a	common	Ethical	Code	of	Serbian	Journalists	(	Eticki	kodeks	novinara	Srbije	)	in	2006	.											
Entrambi	hanno	concordato	un	codice	etico	comune	giornalisti	serbi	(	Eticki	kodeks	novinara	Srbije	)	2006	.													
So	he	confirms	that	Brian	is	innocent	but	that	is	not	enough	.																	
Quindi	conferma	che	Brian	è	innocente	ma	ciò	non	basta	.																			
At	least	nine	different	people	contribute	their	skills	to	create	each	horse	.																	
Almeno	nove	persone	differenti	contribuiscono	con	la	loro	abilità	creazione	di	ciascun	cavallo	.																
Moses	commanded	the	Israelites	to	read	the	law	to	all	the	people	every	seven	years	.														
Mosè	comanda	Israeliti	di	leggere	la	Legge	a	tutto	il	popolo	ogni	sette	anni	.															
The	Central	Election	Commission	(	CEC	)	received	over	300	complaints	.																		
La	Commissione	Elettorale	Centrale	(	CEC	)	ha	ricevuto	oltre	300	proteste	.																	
Sushie	prefers	for	her	friends	to	call	her	Sue	.																				
Sushie	preferisce	che	i	suoi	amici	la	chiamino	Sue	.																				
The	influenza	virus	and	HIV	use	this	strategy	.																					
Il	virus	influenzale	e	quello	HIV	usano	questa	strategia	.																				
(	He	never	translated	the	remaining	two	volumes	)	.																				
(	Non	tradusse	mai	,	comunque	,	gli	altri	due	volumi	)	.																	
In	1669	,	instead	of	elders	,	detectives	were	introduced	everywhere	.																		
1669	,	invece	anziani	,	i	detective	furono	introdotti	ovunque	.																			
Frequences	and	licenses		allocations	were	completed	only	five	years	later	.																		
Le	allocazioni	di	frequenze	e	licenze	sono	state	completate	solo	cinque	anni	dopo	.																
The	Toros	have	no	choice	but	to	perform	the	very	same	routine	.																	
I	Toros	non	hanno	altra	scelta	se	non	quella	di	eseguire	la	stessa	routine	.															
I	take	full	responsibility	for	whatever	happened	to	Sylvia	.																				
Mi	prendo	la	piena	responsabilità	per	qualunque	cosa	sia	capitato	a	Sylvia	.																	
You	were	never	conscious	of	what	she	was	wearing	;	you	noticed	Babe	and	nothing	else	.													
Non	sei	mai	stato	consapevole	di	ciò	che	indossava	;	hai	notato	Babe	e	nient'	altro	.													
What	are	the	fundamental	physical	laws	of	the	Universe	?																				
Quali	sono	le	leggi	fisiche	fondamentali	Universo	?																						
Different	groups	have	different	concepts	of	what	the	current	formal	political	situation	of	Taiwan	is	.														
I	diversi	gruppi	hanno	diversi	concetti	di	quella	che	è	l'	attuale	situazione	politica	formale	di	Taiwan	.												
300	nominal	information	systems	registered	daily	.																							
300	sistemi	di	informazione	nominali	registrati	giornalmente	.																						
Today	there	are	no	current	implementations	certified	by	TCSEC	to	that	level	of	robust	implementation	.														
Oggi	non	ci	sono	implementazioni	certificate	da	TCSEC	a	quel	livello	di	robustezza	.																
The	safety	of	women	,	of	childhood	,	of	the	home	is	menaced	in	a	thousand	localities	.												
La	sicurezza	donne	,	infanzia	,	casa	è	così	minacciata	in	mille	località	.																
It	takes	currently	a	minimum	of	40	years	to	develop	and	build	one	.																
Ci	vogliono	attualmente	almeno	40	anni	per	e	uno	.																				
But	he	never	begins	,	and	he	is	now	an	old	man	.																	
Ma	non	inizia	mai	,	e	ora	è	vecchio	.																				
